,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
5102,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,26
5103,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,27
5104,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,28
5105,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,29
5106,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,30
5107,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,31
5108,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,32
5109,combul2,[],"['song', 'subsong']",37.2864,9.8727,Pycnonotus barbatus,Common Bulbul,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/307655,combul2/XC307655.ogg,34,33
5110,blacuc1,[],['song'],-15.477,28.4237,Cuculus clamosus,Black Cuckoo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120189,blacuc1/XC120189.ogg,6,0
5111,blacuc1,[],['song'],-15.477,28.4237,Cuculus clamosus,Black Cuckoo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120189,blacuc1/XC120189.ogg,6,1
5112,blacuc1,[],['song'],-15.477,28.4237,Cuculus clamosus,Black Cuckoo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120189,blacuc1/XC120189.ogg,6,2
5113,blacuc1,[],['song'],-15.477,28.4237,Cuculus clamosus,Black Cuckoo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120189,blacuc1/XC120189.ogg,6,3
5114,blacuc1,[],['song'],-15.477,28.4237,Cuculus clamosus,Black Cuckoo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120189,blacuc1/XC120189.ogg,6,4
5115,blacuc1,[],['song'],-15.477,28.4237,Cuculus clamosus,Black Cuckoo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120189,blacuc1/XC120189.ogg,6,5
5116,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,0
5117,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,1
5118,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,2
5119,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,3
5120,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,4
5121,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,5
5122,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,6
5123,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,7
5124,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,8
5125,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,9
5126,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,10
5127,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,11
5128,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,12
5129,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,13
5130,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,14
5131,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,15
5132,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,16
5133,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,17
5134,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,18
5135,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,19
5136,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,20
5137,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,21
5138,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,22
5139,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,23
5140,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,24
5141,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,25
5142,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,26
5143,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,27
5144,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,28
5145,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,29
5146,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,30
5147,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,31
5148,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,32
5149,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,33
5150,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,34
5151,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,35
5152,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,36
5153,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,37
5154,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,38
5155,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,39
5156,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,40
5157,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,41
5158,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,42
5159,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,43
5160,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,44
5161,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,45
5162,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,46
5163,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,47
5164,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,48
5165,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,49
5166,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,50
5167,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,51
5168,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,52
5169,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,53
5170,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,54
5171,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,55
5172,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,56
5173,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,57
5174,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,58
5175,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,59
5176,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,60
5177,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,61
5178,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,62
5179,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,63
5180,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,64
5181,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,65
5182,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,66
5183,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,67
5184,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,68
5185,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,69
5186,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,70
5187,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,71
5188,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,72
5189,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,73
5190,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,74
5191,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,75
5192,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,76
5193,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,77
5194,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,78
5195,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,79
5196,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,80
5197,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,81
5198,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,82
5199,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,83
5200,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,84
5201,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,85
5202,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,86
5203,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,87
5204,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,88
5205,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,89
5206,combuz1,[],['flight call'],48.2741,10.8188,Buteo buteo,Common Buzzard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/500730,combuz1/XC500730.ogg,91,90
5207,cohmar1,[],['flight call'],51.4765,-0.2355,Delichon urbicum,Common House-Martin,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539438,cohmar1/XC539438.ogg,2,0
5208,cohmar1,[],['flight call'],51.4765,-0.2355,Delichon urbicum,Common House-Martin,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539438,cohmar1/XC539438.ogg,2,1
5209,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,0
5210,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,1
5211,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,2
5212,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,3
5213,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,4
5214,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,5
5215,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,6
5216,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,7
5217,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,8
5218,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,9
5219,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,10
5220,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,11
